datetime,instrument,prediction,label
2026-06-10,MYPK3,-0.0038405897724886895,-0.0006269365472382216
2026-06-10,NATU3,0.010621268136820797,-0.032805989708893035
2026-06-10,OIBR3,0.0027508561236087273,-0.012068628090547318
2026-06-10,ONCO3,0.04988035218869764,-0.2090384003186312
2026-06-10,OPCT3,-0.0037424333767398805,0.03962118129309555
2026-06-17,ABCB4,-0.001891525484053722,-0.01169414993358564
2026-06-17,ABEV3,-0.004293993352853667,-0.08047831964567131
2026-06-17,ALLD3,0.0014105016270931309,-0.12632723153550485
2026-06-17,ALOS3,-0.001891525484053722,0.03323042153413569
2026-06-17,ALPA4,-0.0037424333767398805,-0.12314176538252886
2026-06-17,ALUP11,-0.001891525484053722,0.028612352623952786
2026-06-17,AMAR3,-0.0017497422232257047,-0.12298593195685315
2026-06-17,AMBP3,0.0006868557703261547,-0.211527578250838
2026-06-17,AMER3,-0.008687429850397175,-0.2266791222374953
2026-06-17,ANIM3,-0.0036996363249949013,-0.39283391068043605
2026-06-17,ARML3,-0.00019395930001144584,0.0860115259961649
2026-06-17,ASAI3,-0.0036996363249949013,0.06539545196038166
2026-06-17,AUAU3,-0.004293993352853667,-0.02908805634350542
2026-06-17,AURE3,-0.0038405897724886895,0.02758984367809747
2026-06-17,AXIA3,-0.0038405897724886895,-0.08246353123780648
2026-06-17,AXIA7,-0.004293993352853667,-0.08029396796397104
2026-06-17,AZEV3,-0.0004334355513315206,-0.5234323176518051
2026-06-17,AZEV4,-0.002322624012253991,-0.44486088774231347
2026-06-17,AZTE3,0.008290428939874946,-0.3393053479341577
2026-06-17,AZZA3,-0.0020577973900986766,0.07923543893410456
2026-06-17,B3SA3,-0.0032433221655359854,0.04510067247291416
2026-06-17,BBAS3,-0.0014381219036887448,0.013871669487972804
2026-06-17,BBDC3,-0.001891525484053722,0.043858993963597825
2026-06-17,BBDC4,-0.001891525484053722,0.036586728726864415
2026-06-17,BBSE3,-0.001891525484053722,-0.008983035050638133
2026-06-17,BEEF3,-0.0038156202597169364,-0.04486091158417138
2026-06-17,BHIA3,-0.0024857198914368618,-0.13808116580910534
2026-06-17,BLAU3,-0.0036996363249949013,-0.016224311884758702
2026-06-17,BMGB4,-0.004293993352853667,-0.029766586899824032
2026-06-17,BMOB3,-0.0037424333767398805,-0.014805143955405997
2026-06-17,BPAC11,-0.0038405897724886895,0.08710974938878757
2026-06-17,BRAP4,-0.001891525484053722,-0.07987859894588123
2026-06-17,BRAV3,-0.004293993352853667,-0.03681667567055036
2026-06-17,BRBI11,-0.0038405897724886895,-0.02242719827008055
2026-06-17,BRKM5,-0.01129578284582032,-0.27903057286799027
2026-06-17,BRSR6,-0.004293993352853667,-0.049024649722805624
2026-06-17,CAML3,-0.003003813221661536,-0.1521484022054892
2026-06-17,CASH3,-0.0014554438834218628,0.042609510139402174
2026-06-17,CBAV3,-0.001891525484053722,-0.03086841020414588
2026-06-17,CEAB3,-0.004634239508529322,-0.020083905021304194
2026-06-17,CMIG4,-0.001891525484053722,0.024517776871744834
2026-06-17,CMIN3,-0.004395056833747608,0.18230531664170746
2026-06-17,COGN3,-0.004852306464931467,-0.06660002173759993
2026-06-17,CPFE3,-0.003257815675545246,0.03342602145721996
2026-06-17,CPLE3,-0.001891525484053722,0.0054887567672532445
2026-06-17,CSAN3,-0.0017497422232257047,0.08770393981475144
2026-06-17,CSED3,-0.002950167148115753,0.0901965671612921
2026-06-17,CSMG3,-0.005249018613629976,0.1266464407411334
2026-06-17,CSNA3,-0.005910046028439926,-0.11413272959398013
2026-06-17,CURY3,-0.0041983449416181364,-0.018198414600301138
2026-06-17,CVCB3,-0.0018720676539190559,-0.021960078065502486
2026-06-17,CXSE3,-0.001891525484053722,0.12084141501667212
2026-06-17,CYRE3,-0.004612797521057018,0.033758424066020476
2026-06-17,CYRE4,-0.0054457305057594475,0.05119310500381968
2026-06-17,DASA3,-0.01514252675774876,-0.052408073926345056
2026-06-17,DESK3,-0.004293993352853667,-0.026003773086682447
2026-06-17,DIRR3,-0.0036992337304142414,-0.08355592046680083
2026-06-17,DXCO3,-0.004293993352853667,0.04318941922785635
2026-06-17,ECOR3,-0.003003813221661536,0.03502495496292091
2026-06-17,EGIE3,-0.001891525484053722,-0.12946479377126896
2026-06-17,EMBJ3,-0.0032433221655359854,0.004728588805275713
2026-06-17,ENEV3,-0.0037424333767398805,0.07432517015696538
2026-06-17,ENGI11,-0.0014381219036887448,0.06914344284677476
2026-06-17,ENJU3,-0.0038405897724886895,0.15608614165722812
2026-06-17,EQTL3,-0.003257815675545246,0.04249421554274857
2026-06-17,EVEN3,-0.0036996363249949013,-0.06125429582877617
2026-06-17,EZTC3,-0.0032433221655359854,-0.08479828124744149
2026-06-17,FESA4,-0.0038405897724886895,-0.07906287293814973
2026-06-17,FIQE3,-0.004293993352853667,-0.062072583168858775
2026-06-17,FLRY3,-0.001891525484053722,0.07903294141014205
2026-06-17,FRAS3,-0.0014381219036887448,-0.07413611045801582
2026-06-17,GFSA3,0.0006868557703261547,-0.670815086439273
2026-06-17,GGBR4,-0.004293993352853667,0.0160773317100682
2026-06-17,GGPS3,-0.0015089543473099769,0.09178504221365236
2026-06-17,GMAT3,-0.002593314096395322,-0.008402550117134755
2026-06-17,GOAU4,-0.004293993352853667,0.0019052832525314756
2026-06-17,GRND3,-0.0014381219036887448,-0.03177191860247808
2026-06-17,HAPV3,0.010860777080695248,-0.0061085627780581575
2026-06-17,HBOR3,-0.0036996363249949013,-0.14830919453359426
2026-06-17,HBRE3,-0.004055129203591386,-0.14886090776947414
2026-06-17,HBSA3,-0.0036996363249949013,-0.06220193531770701
2026-06-17,HYPE3,-0.0038405897724886895,0.006574790227878102
2026-06-17,IGTI11,-0.0038405897724886895,0.09415817493026135
2026-06-17,INTB3,-0.004293993352853667,0.00814542824391018
2026-06-17,IRBR3,-0.001891525484053722,0.06696420798575042
2026-06-17,ISAE4,-0.001891525484053722,-0.020146781698164862
2026-06-17,ITSA4,-0.001891525484053722,0.035654223484067105
2026-06-17,ITUB3,-0.001891525484053722,0.02281157336182904
2026-06-17,ITUB4,-0.001891525484053722,0.022487489951762196
2026-06-17,JALL3,-0.0018720676539190559,-0.10067489407002106
2026-06-17,JHSF3,-0.0037424333767398805,-0.017636594926381033
2026-06-17,JSLG3,-0.007572170958624962,0.0014353838945029285
2026-06-17,KEPL3,-0.0038405897724886895,-0.04176013925580868
2026-06-17,KLBN11,-0.0014381219036887448,-0.019507118636773235
2026-06-17,KLBN3,-0.0014381219036887448,0.002900309426441483
2026-06-17,KLBN4,-0.0014381219036887448,-0.021262114761032125
2026-06-17,LAVV3,-0.0032433221655359854,-0.005424283289539922
2026-06-17,LEVE3,-0.001891525484053722,-0.07391292200541077
2026-06-17,LIGT3,0.007301370453732476,0.25755844092865465
2026-06-17,LJQQ3,-0.0017497422232257047,-0.1301322430244488
2026-06-17,LOGG3,-0.0037424333767398805,-0.06877718154584689
2026-06-17,LREN3,-0.004198747536198796,-0.053447528847770154
2026-06-17,LWSA3,-0.00393914526886935,0.034158149948349426
2026-06-17,MBRF3,-0.004748915887766734,-0.05131254909834726
2026-06-17,MDIA3,-0.0038405897724886895,-0.02945939765993555
2026-06-17,MDNE3,-0.0037424333767398805,-0.06361781555123902
2026-06-17,MELK3,-0.0014381219036887448,-0.12461551011909655
2026-06-17,MGLU3,0.009353654793837818,0.016320618519948038
2026-06-17,MILS3,-0.005249018613629976,-0.02579451045822112
2026-06-17,MLAS3,-0.004692070349241403,0.004218869489064803
2026-06-17,MOTV3,-0.003257815675545246,0.03684553242700894
2026-06-17,MOVI3,-0.004192959138037508,-0.04829337540074119
2026-06-17,MRVE3,-0.0028560644518252844,-0.08619950239142671
2026-06-17,MTRE3,-0.0014381219036887448,-0.09973900196501195
2026-06-17,MULT3,-0.004293993352853667,0.030417712319590784
2026-06-17,MYPK3,-0.0038405897724886895,-0.01816460710937018
2026-06-17,NATU3,0.010454126677318046,0.06241880243532849
2026-06-17,OIBR3,0.0035480333849488076,-0.04486091158417138
2026-06-17,ONCO3,0.018783388280549818,-0.29062360204501325
2026-06-17,OPCT3,-0.0037424333767398805,0.06950860245768142
2026-06-24,ABCB4,-0.001891525484053722,0.009683450473742417
2026-06-24,ABEV3,-0.005983502262430664,-0.05655700835272781
2026-06-24,ALLD3,0.0027904529853766545,-0.0992654524312202
2026-06-24,ALOS3,-0.001891525484053722,-0.025767677019053137
2026-06-24,ALPA4,-0.005983502262430664,-0.14266643859688866
2026-06-24,ALUP11,-0.001891525484053722,0.003976797132778875
2026-06-24,AMAR3,-0.0047931745457428804,-0.17244210056931997
2026-06-24,AMBP3,-0.0019499261488138216,-0.10011805265666485
2026-06-24,AMER3,-0.0023422091059975177,-0.10204220635880801
2026-06-24,ANIM3,-0.006563257361980768,-0.22000171974504368
2026-06-24,ARML3,0.006233174308323931,0.0780038108374026
2026-06-24,ASAI3,-0.004928221426098165,-0.025575126701117945
2026-06-24,AUAU3,-0.005983502262430664,-0.02236706601943461
2026-06-24,AURE3,-0.003257815675545246,-0.008199691283247157
2026-06-24,AXIA3,-0.005530098682065688,-0.08743698005128331
2026-06-24,AXIA7,-0.005983502262430664,-0.0818682129683066
2026-06-24,AZEV3,-0.004118322715096153,-0.3297559955007503
2026-06-24,AZEV4,0.010246960625105508,-0.3857389485264354
2026-06-24,AZTE3,0.008290428939874946,-0.27658865945395805
2026-06-24,AZZA3,-0.008136685225190331,-0.1189744530273209
2026-06-24,B3SA3,-0.005983502262430664,0.032389757535405295
2026-06-24,BBAS3,-0.0014381219036887448,0.027636102821289033
2026-06-24,BBDC3,-0.001891525484053722,0.055751770321756045
2026-06-24,BBDC4,-0.001891525484053722,0.05541663377562389
2026-06-24,BBSE3,-0.001891525484053722,0.059532826092340674
2026-06-24,BEEF3,-0.005744638113168383,-0.030090020991425215
2026-06-24,BHIA3,-0.002725228835311311,-0.3132243223732979
2026-06-24,BLAU3,-0.0054319422863168786,-0.12945447304446733
2026-06-24,BMGB4,-0.005983502262430664,-0.014474502087963304
2026-06-24,BMOB3,-0.005530098682065688,-0.02049728503687187
2026-06-24,BPAC11,-0.005983502262430664,0.021321993340407408
2026-06-24,BRAP4,-0.001891525484053722,-0.06255189654743021
2026-06-24,BRAV3,-0.005983502262430664,0.030810815019839843
2026-06-24,BRBI11,-0.005530098682065688,-0.005404258141257445
2026-06-24,BRKM5,-0.015047327256718285,-0.24470653130775677
2026-06-24,BRSR6,-0.005530098682065688,0.04517164318335776
2026-06-24,CAML3,-0.004932831075112983,-0.13672192750744117
2026-06-24,CASH3,-0.006828797829340236,0.10416004188687444
2026-06-24,CBAV3,-0.001891525484053722,-0.031061966105699224
2026-06-24,CEAB3,-0.009367180740623494,-0.13867276310744125
2026-06-24,CMIG4,-0.001891525484053722,0.004414440426147026
2026-06-24,CMIN3,-0.005628654178446348,0.32638704836491517
2026-06-24,COGN3,-0.005530098682065688,-0.0895400609381205
2026-06-24,CPFE3,-0.0014381219036887448,0.011443849114315618
2026-06-24,CPLE3,-0.001891525484053722,-0.045954988071557845
2026-06-24,CSAN3,-0.0065499076149746135,0.018164974117437005
2026-06-24,CSED3,-0.006541815374508464,0.008156008557441918
2026-06-24,CSMG3,-0.009981959845724149,0.05685240783780876
2026-06-24,CSNA3,-0.010269703048218422,0.02194664905146282
2026-06-24,CURY3,-0.0054319422863168786,-0.17745005427011418
2026-06-24,CVCB3,-0.009602249859659923,-0.14692828152756643
2026-06-24,CXSE3,-0.001891525484053722,0.11378017661484385
2026-06-24,CYRE3,-0.006541815374508464,-0.09551668401287783
2026-06-24,CYRE4,-0.008432577557089075,-0.08506233513690242
2026-06-24,DASA3,-0.01758618377279663,0.0026615094209561097
2026-06-24,DESK3,-0.001891525484053722,-0.011698563634606307
2026-06-24,DIRR3,-0.004932831075112983,-0.19774727487481947
2026-06-24,DXCO3,-0.005983502262430664,-0.0168047202217938
2026-06-24,ECOR3,-0.004932831075112983,-0.04972145069923506
2026-06-24,EGIE3,-0.001891525484053722,-0.1395087597761987
2026-06-24,EMBJ3,-0.004932831075112983,0.006342384394441014
2026-06-24,ENEV3,-0.003711219255910223,-0.04013802435606495
2026-06-24,ENGI11,-0.0014381219036887448,0.04232613540346919
2026-06-24,ENJU3,-0.005530098682065688,0.010890060875878627
2026-06-24,EQTL3,-0.0014381219036887448,-0.005768216673468052
2026-06-24,EVEN3,-0.005628654178446348,-0.13042104990187375
2026-06-24,EZTC3,-0.004932831075112983,-0.17011060970205982
2026-06-24,FESA4,-0.005530098682065688,-0.02968591977280366
2026-06-24,FIQE3,-0.005983502262430664,-0.06715659505316462
2026-06-24,FLRY3,-0.001891525484053722,0.05699045400543756
2026-06-24,FRAS3,-0.0014381219036887448,-0.0013961224151790574
2026-06-24,GFSA3,-0.0030426546810275114,-0.7420818931439377
2026-06-24,GGBR4,-0.0054319422863168786,0.08405632202171831
2026-06-24,GGPS3,-0.003257815675545246,-0.014753442835399921
2026-06-24,GMAT3,-0.0016789867075566109,-0.017734242527943866
2026-06-24,GOAU4,-0.0054319422863168786,0.0671265322150496
2026-06-24,GRND3,-0.0014381219036887448,-0.0670014692630867
2026-06-24,HAPV3,0.009708106940758684,0.07866620168159266
2026-06-24,HBOR3,-0.005628654178446348,-0.12805250703705817
2026-06-24,HBRE3,-0.005530098682065688,-0.19573459663431592
2026-06-24,HBSA3,-0.00893168876829297,-0.10396479593006513
2026-06-24,HYPE3,-0.003257815675545246,-0.06222791781674952
2026-06-24,IGTI11,-0.005983502262430664,-0.00871371052796821
2026-06-24,INTB3,-0.005983502262430664,-0.022979463553125523
2026-06-24,IRBR3,-0.001891525484053722,0.000551149896105052
2026-06-24,ISAE4,-0.001891525484053722,-0.01614175192524936
2026-06-24,ITSA4,-0.001891525484053722,0.017709300246193438
2026-06-24,ITUB3,-0.001891525484053722,0.009945569435852564
2026-06-24,ITUB4,-0.001891525484053722,0.006264794418020081
2026-06-24,JALL3,-0.0070465385166496464,-0.09198579754520209
2026-06-24,JHSF3,-0.005983502262430664,0.023752938604650886
2026-06-24,JSLG3,-0.00773675445375571,-0.02125803728084108
2026-06-24,KEPL3,-0.005530098682065688,-0.06096168017738124
2026-06-24,KLBN11,-0.0014381219036887448,0.022800457202494684
2026-06-24,KLBN3,-0.0014381219036887448,0.023987417508131603
2026-06-24,KLBN4,-0.0014381219036887448,0.02102006118681299
2026-06-24,LAVV3,-0.005530098682065688,-0.11979584034091251
2026-06-24,LEVE3,-0.001891525484053722,-0.07343398996850581
2026-06-24,LIGT3,-0.005211051247309842,-0.03129450184497684
2026-06-24,LJQQ3,-0.006944781764062271,-0.20917771732499046
2026-06-24,LOGG3,-0.0054319422863168786,-0.0749941297443043
2026-06-24,LREN3,-0.005957225194174288,-0.10750139149078353
2026-06-24,LWSA3,-0.005503821613809311,-0.05428149323156384
2026-06-24,MBRF3,-0.005628654178446348,-0.04810977775821201
2026-06-24,MDIA3,-0.005530098682065688,-0.030985224111102605
2026-06-24,MDNE3,-0.0054319422863168786,-0.1630095838876786
2026-06-24,MELK3,-0.0014381219036887448,-0.11966439685859043
2026-06-24,MGLU3,0.006310222471320642,0.08485222719986285
2026-06-24,MILS3,-0.005983502262430664,-0.04064476683815865
2026-06-24,MLAS3,-0.009425011581335576,0.03654981821412795
2026-06-24,MOTV3,-0.0014381219036887448,-0.009737703946216758
2026-06-24,MOVI3,-0.00787522669811984,-0.19924430011194272
2026-06-24,MRVE3,-0.004785082305276731,-0.12512683903602684
2026-06-24,MTRE3,-0.0014381219036887448,-0.13329106073025632
2026-06-24,MULT3,-0.001891525484053722,-0.02725785803203662
2026-06-24,MYPK3,-0.005628654178446348,-0.012533404921177826
2026-06-24,NATU3,0.010621268136820797,0.07010120151639532
2026-06-24,OIBR3,0.012856021023264663,0.14052365256492028
2026-06-24,ONCO3,0.05426482607798834,-0.5960390089637292
2026-06-24,OPCT3,-0.0054319422863168786,0.026077960640239928
2026-07-01,ABCB4,-0.001300456932056779,-0.016990501111229128
2026-07-01,ABEV3,-0.00240493338694818,-0.031309157282863764
2026-07-01,ALLD3,-4.987609035172176e-05,-0.08001749258098612
2026-07-01,ALOS3,-0.001300456932056779,-0.05310116359667616
2026-07-01,ALPA4,-0.00240493338694818,-0.03388761472829249
2026-07-01,ALUP11,-0.001300456932056779,-0.010927750769892164
2026-07-01,AMAR3,-0.005752730353634534,-0.06117771538698091
2026-07-01,AMBP3,-0.0009903703409221692,-0.07161412934236788
2026-07-01,AMER3,-0.004118322715096153,0.2998936999025461
2026-07-01,ANIM3,-0.005788611865141011,-0.16577567183641095
2026-07-01,ARML3,0.00021607125910353344,0.08821951498800362
2026-07-01,ASAI3,-0.00240493338694818,-0.05436096888081732
2026-07-01,AUAU3,-0.00240493338694818,0.02758206295241994
2026-07-01,AURE3,-0.0008470533516918017,-0.05005229400235989
2026-07-01,AXIA3,-0.00240493338694818,-0.06541239757189221
2026-07-01,AXIA7,-0.00240493338694818,-0.052752702343183855
2026-07-01,AZEV3,0.009170682498800941,0.5799928449388023
2026-07-01,AZEV4,0.014397836294170255,-0.2019797686324426
2026-07-01,AZTE3,0.0050610006770488184,-0.2127905987962586
2026-07-01,AZZA3,-0.0065499076149746135,-0.06557647273603184
2026-07-01,B3SA3,-0.00240493338694818,0.05109832688562066
2026-07-01,BBAS3,-0.0008470533516918017,0.040427939306655336
2026-07-01,BBDC3,-0.001300456932056779,0.026181581251168096
2026-07-01,BBDC4,-0.001300456932056779,0.018779105693875975
2026-07-01,BBSE3,-0.001300456932056779,0.06038003193550012
2026-07-01,BEEF3,-0.0011280754769867468,-0.0325645616484892
2026-07-01,BHIA3,-0.002725228835311311,-0.3025102388934032
2026-07-01,BLAU3,-0.00240493338694818,-0.1250252071960457
2026-07-01,BMGB4,-0.00240493338694818,-0.03338984434434955
2026-07-01,BMOB3,-0.00240493338694818,-0.06291480739766764
2026-07-01,BPAC11,-0.00240493338694818,-0.0005683495974162511
2026-07-01,BRAP4,-0.001300456932056779,-0.04105441117603248
2026-07-01,BRAV3,-0.00240493338694818,0.11261481991548061
2026-07-01,BRBI11,-0.0019515298065832024,-0.054287144816527855
2026-07-01,BRKM5,0.008575338699439017,-0.09020992929072014
2026-07-01,BRSR6,-0.0019515298065832024,-0.014941087515898732
2026-07-01,CAML3,-0.0013542621996304987,-0.1000921683095618
2026-07-01,CASH3,-0.00551919718945758,0.08088034733798333
2026-07-01,CBAV3,-0.001300456932056779,0.010508593230248664
2026-07-01,CEAB3,-0.00551919718945758,-0.16520695453644707
2026-07-01,CMIG4,-0.001300456932056779,0.0047857097302077545
2026-07-01,CMIN3,-0.0019515298065832024,0.4316539266407571
2026-07-01,COGN3,-0.0019515298065832024,-0.0564586503469382
2026-07-01,CPFE3,-0.0008470533516918017,-0.0008158149475434584
2026-07-01,CPLE3,-0.001300456932056779,-0.04412392012919064
2026-07-01,CSAN3,-0.006432358385519695,0.038560797160613225
2026-07-01,CSED3,-0.002963246499025979,0.0908364633006018
2026-07-01,CSMG3,-0.004657296789477122,-0.0016685488440491003
2026-07-01,CSNA3,-0.004945039991971393,0.12010695527593107
2026-07-01,CURY3,-0.0018533734108343938,-0.18352929787412187
2026-07-01,CVCB3,-0.0049154999764362325,-0.07848402378616315
2026-07-01,CXSE3,-0.001300456932056779,0.010875039969489686
2026-07-01,CYRE3,-0.0020500853029638646,-0.10342102788163843
2026-07-01,CYRE4,-0.004854008681606591,-0.11181432749930609
2026-07-01,DASA3,-0.0028040600525445726,-0.07013818533793215
2026-07-01,DESK3,-0.001300456932056779,0.01305218446324008
2026-07-01,DIRR3,-0.0013542621996304987,-0.2132231397155574
2026-07-01,DXCO3,-0.00240493338694818,0.0033711287082476282
2026-07-01,ECOR3,-0.0013542621996304987,-0.06375480463187777
2026-07-01,EGIE3,-0.00240493338694818,-0.1167978450420829
2026-07-01,EMBJ3,-0.0018533734108343938,0.03875448352512856
2026-07-01,ENEV3,-0.00240493338694818,-0.02726672749933101
2026-07-01,ENGI11,-0.001300456932056779,0.009356641308529978
2026-07-01,ENJU3,-0.0020500853029638646,-0.14266065563586983
2026-07-01,EQTL3,-0.001300456932056779,-0.03653868318552567
2026-07-01,EVEN3,-0.0020500853029638646,-0.17031266659802835
2026-07-01,EZTC3,-0.0013542621996304987,-0.16827837232070453
2026-07-01,FESA4,-0.0019515298065832024,0.0024121592878225684
2026-07-01,FIQE3,-0.00240493338694818,-0.0421757385200745
2026-07-01,FLRY3,-0.001300456932056779,0.07441876055328489
2026-07-01,FRAS3,-0.0008470533516918017,0.00047236580650800164
2026-07-01,GFSA3,-0.0030426546810275114,-0.721528413407523
2026-07-01,GGBR4,-0.00240493338694818,0.17390170672778793
2026-07-01,GGPS3,-0.0019515298065832024,-0.025655030442756188
2026-07-01,GMAT3,-0.0027342675438891094,0.07684533510836555
2026-07-01,GOAU4,-0.00240493338694818,0.1452739726061052
2026-07-01,GRND3,-0.0008470533516918017,-0.023514419301841838
2026-07-01,HAPV3,-0.002670477283253143,-0.012790568993936713
